model,family,status,pr_auc,pr_lift,roc_auc,brier,ece,log_loss,withdrawn_mw_capture_at_10pct,precision_at_10pct,recall_at_10pct,goal,seed,run_id
catboost_hpo_trial_114,catboost,ok,0.09767903720443233,2.358453275109917,0.6729556323904422,0.040775991716081046,0.04078762794166991,0.1779504066419988,0.18137354799266353,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_114
xgboost_hpo_trial_111,xgboost,ok,0.10185857305496081,2.4593678653560103,0.7444120769921865,0.046301123328115104,0.08259349680390535,0.21231738332538394,0.25168127165274096,0.08982035928143713,0.21739130434782608,below_strong,42.0,xgboost_hpo_111
catboost_v1_minus_macro_system,catboost,ok,0.09545440625918594,2.304739722142084,0.7325056945541004,0.04487259372826071,0.07070073432333444,0.19578870156147046,0.2333401263501121,0.12574850299401197,0.30434782608695654,below_strong,,ablation_catboost_v1_minus_macro_system
lightgbm_hpo_trial_134,lightgbm,ok,0.09991965718814459,2.4125528822528826,0.7573847703574637,0.045884514028634624,0.08090925871541446,0.21032625078197686,0.21724067658447116,0.09580838323353294,0.2318840579710145,below_strong,42.0,lightgbm_hpo_134
lightgbm_hpo_trial_63,lightgbm,ok,0.10177558401202286,2.4573641009279723,0.7372882124998865,0.046383330274320005,0.08394911964279814,0.2126414997389175,0.25881393927043,0.10778443113772455,0.2608695652173913,below_strong,42.0,lightgbm_hpo_63
xgboost_hpo_trial_28,xgboost,ok,0.09697232953130146,2.341389869552873,0.7251050429700617,0.05186556866089801,0.06463226039329598,0.19899537313180768,0.2781740370898716,0.12574850299401197,0.30434782608695654,below_strong,42.0,xgboost_hpo_28
xgboost_hpo_trial_49,xgboost,ok,0.09790964949438018,2.3640213921396724,0.7546350494133021,0.04635429063851918,0.08197031515378769,0.21258802506445712,0.2747095985327084,0.12574850299401197,0.30434782608695654,below_strong,42.0,xgboost_hpo_49
lightgbm_hpo_trial_33,lightgbm,ok,0.09745820650633644,2.3531213339066164,0.7663463196391785,0.045736956721553645,0.08020868056008398,0.20962103948212416,0.20684736091298145,0.08383233532934131,0.2028985507246377,below_strong,42.0,lightgbm_hpo_33
catboost_hpo_trial_139,catboost,ok,0.0899389900989937,2.17157039862208,0.716787817737969,0.041685618606379884,0.04621565851581812,0.17935469418729466,0.1797432239657632,0.11377245508982035,0.2753623188405797,below_strong,42.0,catboost_hpo_139
lightgbm_hpo_trial_90,lightgbm,ok,0.09848466537530448,2.377905108916772,0.7452469757607108,0.046046791335616157,0.08193109672072232,0.21110360489001936,0.26054615854901164,0.12574850299401197,0.30434782608695654,below_strong,42.0,lightgbm_hpo_90
xgboost_hpo_trial_42,xgboost,ok,0.09791133347474261,2.364062051723496,0.7546849618396813,0.046332923045149764,0.0819182727052098,0.212487397823785,0.2569798247401671,0.11377245508982035,0.2753623188405797,below_strong,42.0,xgboost_hpo_42
lightgbm_hpo_trial_109,lightgbm,ok,0.10149371150828038,2.450558309750654,0.7480874465710162,0.04599210848852549,0.08191815256778626,0.21082395957699274,0.18606072957000203,0.10778443113772455,0.2608695652173913,below_strong,42.0,lightgbm_hpo_109
xgboost_hpo_trial_116,xgboost,ok,0.09788801767727415,2.36349909348317,0.7543764122947918,0.04632264221807895,0.08189568738369238,0.2124387348386025,0.2569798247401671,0.11377245508982035,0.2753623188405797,below_strong,42.0,xgboost_hpo_116
xgboost_hpo_trial_92,xgboost,ok,0.09838282287387566,2.375446129099665,0.7587823182960806,0.04641559153556267,0.08220905984113483,0.21287304658015593,0.23843488893417566,0.10179640718562874,0.2463768115942029,below_strong,42.0,xgboost_hpo_92
xgboost_hpo_trial_43,xgboost,ok,0.09789064793306675,2.363562600818684,0.7544399372010926,0.046337948392359045,0.08192335023116523,0.21251111234705028,0.2569798247401671,0.11377245508982035,0.2753623188405797,below_strong,42.0,xgboost_hpo_43
xgboost_hpo_trial_52,xgboost,ok,0.09788104443605021,2.3633307250791256,0.7543128873884911,0.04632776524292068,0.08190675629895419,0.21246297207357473,0.2569798247401671,0.11377245508982035,0.2753623188405797,below_strong,42.0,xgboost_hpo_52
lightgbm_hpo_trial_170,lightgbm,ok,0.10372908095424091,2.5045311430400776,0.7178087537320883,0.04577611946709286,0.08120003844117649,0.2097011727796304,0.21856531485632769,0.11377245508982035,0.2753623188405797,below_strong,42.0,lightgbm_hpo_170
xgboost_hpo_trial_162,xgboost,ok,0.10025028353917756,2.4205358315401426,0.7628569872859438,0.046487943838337174,0.08275796938128546,0.2132059376292112,0.18769105359690239,0.08383233532934131,0.2028985507246377,below_strong,42.0,xgboost_hpo_162
xgboost_hpo_trial_149,xgboost,ok,0.10024312572631996,2.420363006667378,0.7627480874465711,0.04649495809861608,0.08289506476448508,0.21323660206128192,0.18769105359690239,0.08383233532934131,0.2028985507246377,below_strong,42.0,xgboost_hpo_149
catboost_hpo_trial_146,catboost,ok,0.0929462866001107,2.2441813547215137,0.6710226602415761,0.04054968088566702,0.03411307402707564,0.17491756336002356,0.1955369879763603,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_146
lightgbm_hpo_trial_95,lightgbm,ok,0.10299171481001619,2.486727490920101,0.7171281297360086,0.045726868171806934,0.08111938097198104,0.2094256340224256,0.21856531485632769,0.11377245508982035,0.2753623188405797,below_strong,42.0,lightgbm_hpo_95
xgboost_hpo_trial_128,xgboost,ok,0.09988366561859457,2.4116838684141824,0.7360903142667865,0.046372910140256005,0.0824289568001125,0.21267001470078734,0.25168127165274096,0.08982035928143713,0.21739130434782608,below_strong,42.0,xgboost_hpo_128
lightgbm_hpo_trial_53,lightgbm,ok,0.09735580730956075,2.350648912720699,0.7645494722895284,0.04572903051357007,0.08032002675360655,0.20960744608448725,0.18137354799266353,0.10179640718562874,0.2463768115942029,below_strong,42.0,lightgbm_hpo_53
lightgbm_hpo_trial_84,lightgbm,ok,0.09990043367241025,2.412088731858485,0.7325011570607932,0.04638200614223592,0.0838599893288699,0.2126339123852312,0.25881393927043,0.10778443113772455,0.2608695652173913,below_strong,42.0,lightgbm_hpo_84
catboost_hpo_trial_210,catboost,ok,0.09404770841685756,2.2707751046736915,0.704677248101059,0.04361879614134033,0.06580075825089735,0.1945634505013992,0.2568779294884858,0.12574850299401197,0.30434782608695654,below_strong,42.0,catboost_hpo_210
lightgbm_hpo_trial_183,lightgbm,ok,0.09691230930295876,2.3399406854888305,0.7555833855145063,0.045996362231350146,0.08121400352773955,0.21087807038816256,0.2195842673731404,0.10179640718562874,0.2463768115942029,below_strong,42.0,lightgbm_hpo_183
xgboost_hpo_trial_95,xgboost,ok,0.09788859885407518,2.363513125954917,0.7498525314675161,0.046361951973224395,0.08222235005800607,0.21261789819977323,0.23374770735683717,0.08982035928143713,0.21739130434782608,below_strong,42.0,xgboost_hpo_95
lightgbm_hpo_trial_139,lightgbm,ok,0.09798251988839879,2.3657808425227884,0.744080839980761,0.04575644214744086,0.08108323738433834,0.20964775546151337,0.21581414306093336,0.10778443113772455,0.2608695652173913,below_strong,42.0,lightgbm_hpo_139
lightgbm_hpo_trial_189,lightgbm,ok,0.09758963627638459,2.3562946961805324,0.7447342390169975,0.04596765802831763,0.0818768033638754,0.2106955609507567,0.2300794782963114,0.10778443113772455,0.2608695652173913,below_strong,42.0,lightgbm_hpo_189
lightgbm_hpo_trial_46,lightgbm,ok,0.0990289778332854,2.3910474937717896,0.7391758097156806,0.0457763298538545,0.08150362281878212,0.2097365563121349,0.2023639698390055,0.10179640718562874,0.2463768115942029,below_strong,42.0,lightgbm_hpo_46
xgboost_hpo_trial_61,xgboost,ok,0.09621619619374414,2.323133084909822,0.7354686776837005,0.04633248635917426,0.081981352764089,0.21248580560219948,0.2990625636845323,0.10778443113772455,0.2608695652173913,below_strong,42.0,xgboost_hpo_61
xgboost_hpo_trial_50,xgboost,ok,0.09314140446920768,2.2488924615318844,0.7518081910829182,0.0464046273834688,0.08214616646715145,0.21282320194716361,0.30853882209089056,0.11976047904191617,0.2898550724637681,below_strong,42.0,xgboost_hpo_50
xgboost_hpo_trial_142,xgboost,ok,0.09819084494110869,2.3708108358244506,0.7572304955850192,0.04650963762872596,0.08267866549532668,0.21330668863699992,0.1962502547381292,0.10179640718562874,0.2463768115942029,below_strong,42.0,xgboost_hpo_142
xgboost_hpo_trial_154,xgboost,ok,0.09819084494110869,2.3708108358244506,0.7572304955850192,0.04651732861970676,0.08273451155921421,0.213341805766157,0.1962502547381292,0.10179640718562874,0.2463768115942029,below_strong,42.0,xgboost_hpo_154
xgboost_hpo_trial_133,xgboost,ok,0.09942749714662816,2.4006697137142394,0.7452242882941748,0.04638647150370642,0.0826984015019501,0.21272945834017723,0.20073364581210515,0.08383233532934131,0.2028985507246377,below_strong,42.0,xgboost_hpo_133
lightgbm_hpo_trial_143,lightgbm,ok,0.09704055490050174,2.3430371661483465,0.747597397293839,0.0459154847594849,0.08181207261681592,0.2104346193068053,0.2160179335642959,0.10778443113772455,0.2608695652173913,below_strong,42.0,lightgbm_hpo_143
catboost_hpo_trial_182,catboost,ok,0.09636851394995474,2.3268107860960088,0.7324739321009501,0.04534396082637616,0.07950026722075272,0.20351776365180793,0.1966578357448543,0.11377245508982035,0.2753623188405797,below_strong,42.0,catboost_hpo_182
xgboost_hpo_trial_115,xgboost,ok,0.09887387668738484,2.387302587843234,0.751939778388827,0.04637625405477516,0.08227467886200185,0.2126898016367,0.17933564295903812,0.10179640718562874,0.2463768115942029,below_strong,42.0,xgboost_hpo_115
xgboost_hpo_trial_64,xgboost,ok,0.09461771291999728,2.2845378220973256,0.7366711134101078,0.04618588737040423,0.08266941292070543,0.211749569798686,0.2986549826778072,0.11976047904191617,0.2898550724637681,below_strong,42.0,xgboost_hpo_64
lightgbm_hpo_trial_18,lightgbm,ok,0.09744367330115507,2.3527704307206427,0.7353325528844845,0.0463996847122329,0.08339820845229315,0.2127626784108619,0.25575708171999184,0.11976047904191617,0.2898550724637681,below_strong,42.0,lightgbm_hpo_18
xgboost_hpo_trial_97,xgboost,ok,0.09839182424147634,2.37566346646811,0.7512863793525906,0.04636392567716541,0.08239230340500983,0.2126297007841228,0.18697778683513347,0.07784431137724551,0.18840579710144928,below_strong,42.0,xgboost_hpo_97
xgboost_hpo_trial_81,xgboost,ok,0.0993523453664399,2.3988551794273754,0.7514497291116496,0.04638048940463915,0.08238185926520525,0.21270803057906848,0.16568167923374771,0.09580838323353294,0.2318840579710145,below_strong,42.0,xgboost_hpo_81
xgboost_hpo_trial_72,xgboost,ok,0.0993523453664399,2.3988551794273754,0.7514497291116496,0.046407654113671766,0.08229091318965961,0.21283640983447322,0.16568167923374771,0.09580838323353294,0.2318840579710145,below_strong,42.0,xgboost_hpo_72
catboost_hpo_trial_187,catboost,ok,0.08171891407334576,1.9730972586404936,0.7355367400833084,0.04145169408713056,0.04390707053478772,0.17781658697918312,0.19044222539229672,0.07784431137724551,0.18840579710144928,below_strong,42.0,catboost_hpo_187
lightgbm_v1_minus_macro_eia,lightgbm,ok,0.09496742273525356,2.292981540245398,0.7517355911900031,0.046245449770741534,0.08178167051094784,0.21206802684109172,0.23894436519258203,0.09580838323353294,0.2318840579710145,below_strong,,ablation_lightgbm_v1_minus_macro_eia
catboost_hpo_trial_133,catboost,ok,0.09521801617220498,2.2990321006216448,0.7388400352109481,0.04855797050732022,0.08029023581018643,0.20264648917348405,0.1887100061137151,0.10778443113772455,0.2608695652173913,below_strong,42.0,catboost_hpo_133
xgboost_hpo_trial_163,xgboost,ok,0.09905257582800475,2.391617265644289,0.7459865871697839,0.046446470678985705,0.08250546834173322,0.21301605459717654,0.17892806195231303,0.10778443113772455,0.2608695652173913,below_strong,42.0,xgboost_hpo_163
xgboost_hpo_trial_172,xgboost,ok,0.09904795380112,2.391505667140086,0.7459139872768688,0.0464488843659625,0.08278461708938803,0.21302479204334,0.17892806195231303,0.10778443113772455,0.2608695652173913,below_strong,42.0,xgboost_hpo_172
lightgbm_hpo_trial_52,lightgbm,ok,0.09543091016403564,2.3041724106272956,0.7625983501674336,0.04573239836842586,0.08020930735404683,0.20962296387643706,0.1621153454249032,0.08383233532934131,0.2028985507246377,below_strong,42.0,lightgbm_hpo_52
xgboost_hpo_trial_82,xgboost,ok,0.09901946973687176,2.3908179214728746,0.7523163903333243,0.04636984854897638,0.08222118651970667,0.2126600983011293,0.15049928673323823,0.07784431137724551,0.18840579710144928,below_strong,42.0,xgboost_hpo_82
catboost_hpo_trial_116,catboost,ok,0.08779464615333754,2.1197953694414546,0.7298058860363181,0.04300449856937771,0.05600306617863301,0.185838557704528,0.1574281638475647,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_116
xgboost_hpo_trial_88,xgboost,ok,0.09901946973687176,2.3908179214728746,0.7523163903333243,0.04639291746633736,0.08224946312329062,0.21276789467443682,0.15049928673323823,0.07784431137724551,0.18840579710144928,below_strong,42.0,xgboost_hpo_88
xgboost_hpo_trial_71,xgboost,ok,0.09887387668738484,2.387302587843234,0.7482553338233827,0.04642027354510972,0.08233579754883072,0.21289481294948487,0.16568167923374771,0.09580838323353294,0.2318840579710145,below_strong,42.0,xgboost_hpo_71
lightgbm_hpo_trial_149,lightgbm,ok,0.0901017894494725,2.175501177142336,0.7185982775675406,0.048147764114688046,0.061318702100787915,0.1923990828984282,0.2333401263501121,0.10179640718562874,0.2463768115942029,below_strong,42.0,lightgbm_hpo_149
lightgbm_hpo_trial_88,lightgbm,ok,0.10295026337582153,2.485726649045198,0.7064786329440165,0.04640914727355107,0.08368110091592801,0.21276910686941067,0.2074587324230691,0.11976047904191617,0.2898550724637681,below_strong,42.0,lightgbm_hpo_88
catboost_hpo_trial_230,catboost,ok,0.08866088471844565,2.1407106368250792,0.7169239425371847,0.044561505970138526,0.04609962990160003,0.18184972112545847,0.1430609333605054,0.0658682634730539,0.15942028985507245,below_strong,42.0,catboost_hpo_230
catboost_hpo_trial_172,catboost,ok,0.08596743696483324,2.0756775359914807,0.7439855526213098,0.04355579776212384,0.06098447494795223,0.18741416052697718,0.164662726716935,0.0718562874251497,0.17391304347826086,below_strong,42.0,catboost_hpo_172
xgboost_hpo_trial_108,xgboost,ok,0.09901854268715556,2.390795537924655,0.7520033032951277,0.04631025493097818,0.08245710088085442,0.21237311458478692,0.14214387609537396,0.08383233532934131,0.2028985507246377,below_strong,42.0,xgboost_hpo_108
lightgbm_hpo_trial_119,lightgbm,ok,0.0970088761456544,2.3422722849081197,0.739393609394426,0.046100119356479285,0.08199838439843302,0.21135539857842509,0.20643977990625637,0.11377245508982035,0.2753623188405797,below_strong,42.0,lightgbm_hpo_119
catboost_seed_101,catboost,ok,0.08070147941536218,1.948531372550629,0.7040828364778162,0.04223099172783964,0.032498791630775715,0.17457312398874053,0.24770735683717138,0.09580838323353294,0.2318840579710145,below_strong,101.0,catboost_seed_142_101
xgboost_hpo_trial_174,xgboost,ok,0.09359942444170577,2.2599513205779975,0.7459139872768689,0.04641689618958942,0.08265417839745942,0.2128775119171755,0.26645608314652536,0.10179640718562874,0.2463768115942029,below_strong,42.0,xgboost_hpo_174
xgboost_hpo_trial_138,xgboost,ok,0.09359942444170577,2.2599513205779975,0.7459139872768689,0.04641851502256402,0.08250003010213447,0.21288642361620674,0.26645608314652536,0.10179640718562874,0.2463768115942029,below_strong,42.0,xgboost_hpo_138
lightgbm_hpo_trial_197,lightgbm,ok,0.09409792925822955,2.2719876832494266,0.7511956294864465,0.04595613884889519,0.08111211562954052,0.2106707929086151,0.21448950478907683,0.10179640718562874,0.2463768115942029,below_strong,42.0,lightgbm_hpo_197
xgboost_hpo_trial_45,xgboost,ok,0.09834719228531723,2.374585831120848,0.7515813164175582,0.04631225882914479,0.08181348397415511,0.212390629862687,0.14061544732015488,0.0718562874251497,0.17391304347826086,below_strong,42.0,xgboost_hpo_45
catboost_hpo_trial_225,catboost,ok,0.09422814613822411,2.27513176038089,0.717940341037997,0.04420793033163115,0.07290710795815078,0.19886748657878114,0.17770531893213776,0.11377245508982035,0.2753623188405797,below_strong,42.0,catboost_hpo_225
xgboost_hpo_trial_44,xgboost,ok,0.09834719228531723,2.374585831120848,0.7515813164175582,0.046337987496510996,0.08188910295321447,0.2125115393719569,0.14061544732015488,0.0718562874251497,0.17391304347826086,below_strong,42.0,xgboost_hpo_44
xgboost_hpo_trial_170,xgboost,ok,0.09837567634956547,2.375273576788059,0.7454511629595346,0.046440397393907006,0.0824128962194576,0.21298582758404636,0.16364377420012227,0.10179640718562874,0.2463768115942029,below_strong,42.0,xgboost_hpo_170
xgboost_hpo_trial_41,xgboost,ok,0.09834719228531723,2.374585831120848,0.7515813164175582,0.046340130802138974,0.08189129415734048,0.21252163783735778,0.14061544732015488,0.0718562874251497,0.17391304347826086,below_strong,42.0,xgboost_hpo_41
xgboost_hpo_trial_39,xgboost,ok,0.09834719228531723,2.374585831120848,0.7515813164175582,0.0463428592366932,0.08192116198759405,0.212534356931108,0.14061544732015488,0.0718562874251497,0.17391304347826086,below_strong,42.0,xgboost_hpo_39
xgboost_hpo_trial_160,xgboost,ok,0.09831597619690863,2.373832120928258,0.7508961549281714,0.04635765730170714,0.08199985768972468,0.2126030189217817,0.14214387609537396,0.08383233532934131,0.2028985507246377,below_strong,42.0,xgboost_hpo_160
lightgbm_hpo_trial_7,lightgbm,ok,0.09341033837285334,2.2553858511474445,0.7526022524116778,0.04644322490079808,0.08240168920019753,0.21300094265057226,0.23894436519258203,0.08982035928143713,0.21739130434782608,below_strong,42.0,lightgbm_hpo_7
xgboost_hpo_trial_164,xgboost,ok,0.09831597619690863,2.373832120928258,0.750887079941557,0.046371679696524615,0.08201178613634241,0.21266881753968847,0.14214387609537396,0.08383233532934131,0.2028985507246377,below_strong,42.0,xgboost_hpo_164
catboost_hpo_trial_174,catboost,ok,0.0877686308214373,2.119167231137892,0.7110615011842858,0.04555537860380314,0.058818783999187316,0.1905477404208448,0.24709598532708377,0.10778443113772455,0.2608695652173913,below_strong,42.0,catboost_hpo_174
lightgbm_hpo_trial_145,lightgbm,ok,0.09949392284456086,2.4022735573773684,0.7019456771301262,0.04645304650517157,0.08423744655015225,0.21294261490178806,0.26543713062971264,0.12574850299401197,0.30434782608695654,below_strong,42.0,lightgbm_hpo_145
xgboost_hpo_trial_63,xgboost,ok,0.09864159147359365,2.3816940781885076,0.7404553828283102,0.04644446031477301,0.08251881742087447,0.21300619665717085,0.16568167923374771,0.09580838323353294,0.2318840579710145,below_strong,42.0,xgboost_hpo_63
xgboost_hpo_trial_117,xgboost,ok,0.09864159147359365,2.3816940781885076,0.7401831332298784,0.046436381077904494,0.08281480441359626,0.21296412446588825,0.16568167923374771,0.09580838323353294,0.2318840579710145,below_strong,42.0,xgboost_hpo_117
catboost_hpo_trial_99,catboost,ok,0.08507780160955587,2.0541973548046393,0.7125180365358961,0.04232847149250457,0.05457163917727183,0.18701596152358127,0.23018137354799267,0.09580838323353294,0.2318840579710145,below_strong,42.0,catboost_hpo_99
lightgbm_hpo_trial_94,lightgbm,ok,0.09872244431387553,2.3836462641582123,0.7343388418502083,0.04588179115968888,0.08164941952928115,0.21024252332390114,0.13959649480334216,0.08383233532934131,0.2028985507246377,below_strong,42.0,lightgbm_hpo_94
catboost_hpo_trial_122,catboost,ok,0.09015380806846077,2.1767571629283426,0.697430871289465,0.043102608939611965,0.052292780228128145,0.18520970745635124,0.1571224780925209,0.09580838323353294,0.2318840579710145,below_strong,42.0,catboost_hpo_122
catboost_hpo_trial_231,catboost,ok,0.08584475597085375,2.0727154122817733,0.7104716270543501,0.04372421111347965,0.05736989851135727,0.18816915758730698,0.23680456490727533,0.10179640718562874,0.2463768115942029,below_strong,42.0,catboost_hpo_231
lightgbm_hpo_trial_61,lightgbm,ok,0.09374365136858419,2.2634336692762504,0.7599575290626446,0.04559126723583522,0.07981648917855377,0.20892043268854182,0.14683105767271246,0.0718562874251497,0.17391304347826086,below_strong,42.0,lightgbm_hpo_61
catboost_hpo_trial_9,catboost,ok,0.08928172057032766,2.155700673480665,0.7258809543255924,0.04448685591269498,0.0704511802136038,0.19754499792027486,0.20929284695333197,0.11377245508982035,0.2753623188405797,below_strong,42.0,catboost_hpo_9
catboost_hpo_trial_144,catboost,ok,0.08619971916911284,2.0812859729817683,0.7281633134591127,0.04599311112184542,0.06150754457665786,0.19185653895571492,0.21092317098023233,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_144
xgboost_hpo_trial_121,xgboost,ok,0.09374156451259429,2.2633832822895954,0.7397066964326228,0.04637820241781697,0.08241434615789628,0.21269640039227775,0.2343590788669248,0.10179640718562874,0.2463768115942029,below_strong,42.0,xgboost_hpo_121
xgboost_hpo_trial_126,xgboost,ok,0.09313513957289529,2.2487411960643997,0.7423883549771765,0.04625474306015708,0.08175903182177127,0.21211500153461213,0.22692072549419198,0.08982035928143713,0.21739130434782608,below_strong,42.0,xgboost_hpo_126
lightgbm_hpo_trial_193,lightgbm,ok,0.09817266002348722,2.370371762306228,0.6945495630393944,0.04645233407025198,0.08428216934909996,0.2129176544271951,0.27521907479111474,0.11377245508982035,0.2753623188405797,below_strong,42.0,lightgbm_hpo_193
catboost_hpo_trial_109,catboost,ok,0.08398769814359627,2.0278768856120495,0.6778833501220585,0.04325620496165804,0.03535367734281693,0.17928078307026635,0.25616466272671695,0.12574850299401197,0.30434782608695654,below_strong,42.0,catboost_hpo_109
xgboost_hpo_trial_100,xgboost,ok,0.09388715756208121,2.2668986159192364,0.7437677529425644,0.0463858552880489,0.08221557879505181,0.21273493436191054,0.20898716119828817,0.09580838323353294,0.2318840579710145,below_strong,42.0,xgboost_hpo_100
xgboost_hpo_trial_10,xgboost,ok,0.09155171889854202,2.2105096186227686,0.7437722904358717,0.047635227946174696,0.08836751643876856,0.20825120747745401,0.21550845730588955,0.10778443113772455,0.2608695652173913,below_strong,42.0,xgboost_hpo_10
lightgbm_hpo_trial_9,lightgbm,ok,0.0913879775021499,2.2065560944721994,0.7537366257384771,0.04586831758891565,0.08084581987539827,0.21026819024655627,0.1941104544528225,0.08383233532934131,0.2028985507246377,below_strong,42.0,lightgbm_hpo_9
xgboost_hpo_trial_68,xgboost,ok,0.09328073262238222,2.2522565296940407,0.7427332044685234,0.046248075328141645,0.08171166756860063,0.212081653117199,0.20898716119828817,0.09580838323353294,0.2318840579710145,below_strong,42.0,xgboost_hpo_68
xgboost_hpo_trial_94,xgboost,ok,0.09374156451259429,2.2633832822895954,0.7433276160917663,0.04637381124947802,0.08213995109979702,0.21267847105582494,0.2030772366007744,0.09580838323353294,0.2318840579710145,below_strong,42.0,xgboost_hpo_94
lightgbm_hpo_trial_25,lightgbm,ok,0.09049820954870555,2.185072711712224,0.7580064069405497,0.045829097444364274,0.08048885323381913,0.21006922220957225,0.19461993071122885,0.0718562874251497,0.17391304347826086,below_strong,42.0,lightgbm_hpo_25
xgboost_hpo_trial_101,xgboost,ok,0.09328808022447993,2.2524339370142545,0.7428058043614386,0.04632731853166624,0.08188205313872174,0.21245984780051155,0.20898716119828817,0.09580838323353294,0.2318840579710145,below_strong,42.0,xgboost_hpo_101
xgboost_hpo_trial_119,xgboost,ok,0.09328770586360616,2.252424898098085,0.7427967293748242,0.04638432530123246,0.08201503535869029,0.21272813104140076,0.20898716119828817,0.09580838323353294,0.2318840579710145,below_strong,42.0,xgboost_hpo_119
lightgbm_hpo_trial_66,lightgbm,ok,0.09601502721361756,2.3182758744621283,0.6763632898641474,0.04650026206072469,0.08332315428075202,0.21324223498776354,0.35928265742816384,0.1497005988023952,0.36231884057971014,below_strong,42.0,lightgbm_hpo_66
lightgbm_hpo_trial_60,lightgbm,ok,0.09369307737525483,2.262212563872095,0.7228453713030772,0.04603904829838198,0.08438084976167058,0.2104838204733717,0.23527613613205625,0.10778443113772455,0.2608695652173913,below_strong,42.0,lightgbm_hpo_60
catboost_hpo_trial_107,catboost,ok,0.08597992524396003,2.0759790645860496,0.7265252783752144,0.04281323501276517,0.061668984924918305,0.1916499870304805,0.17067454656613001,0.08982035928143713,0.21739130434782608,below_strong,42.0,catboost_hpo_107
catboost_hpo_trial_100,catboost,ok,0.09161436438944107,2.2120221894609977,0.700974653562386,0.04549904333857442,0.08010817006021148,0.20596214474484634,0.2893825147748115,0.11976047904191617,0.2898550724637681,below_strong,42.0,catboost_hpo_100
catboost_hpo_trial_217,catboost,ok,0.08750779209603102,2.112869299014314,0.7032025627762198,0.046034614739612005,0.06342019182300823,0.19362310667075533,0.24138985123293255,0.11976047904191617,0.2898550724637681,below_strong,42.0,catboost_hpo_217
xgboost_hpo_trial_77,xgboost,ok,0.0949806344248489,2.2933005355333083,0.7367936257294021,0.046591446066435685,0.0848114939824659,0.2136301388202949,0.191664968412472,0.0718562874251497,0.17391304347826086,below_strong,42.0,xgboost_hpo_77
lightgbm_hpo_trial_41,lightgbm,ok,0.09088051571140551,2.1943034663072694,0.7502200684253991,0.04581960151176366,0.08090332417230067,0.21001307284186202,0.18962706337884655,0.07784431137724551,0.18840579710144928,below_strong,42.0,lightgbm_hpo_41
lightgbm_hpo_trial_37,lightgbm,ok,0.0899757421375968,2.1724577739309607,0.7506148303431253,0.04645736647923615,0.08248586376756437,0.21306520358642506,0.23894436519258203,0.08982035928143713,0.21739130434782608,below_strong,42.0,lightgbm_hpo_37
lightgbm_hpo_trial_31,lightgbm,ok,0.0907187613659596,2.1903979193578076,0.7520396032415853,0.04588294083121966,0.08096861419253171,0.2103370430590532,0.18962706337884655,0.07784431137724551,0.18840579710144928,below_strong,42.0,lightgbm_hpo_31
lightgbm_hpo_trial_82,lightgbm,ok,0.09427653514426383,2.276300109425269,0.7409272821322588,0.046352063044272473,0.08327583479076353,0.2125282971367347,0.17281434685143673,0.10179640718562874,0.2463768115942029,below_strong,42.0,lightgbm_hpo_82
catboost_hpo_trial_218,catboost,ok,0.09742795928772266,2.352391017005014,0.6903160817837793,0.04722451841713087,0.08651022364844811,0.2089788179311464,0.23028326879967392,0.12574850299401197,0.30434782608695654,below_strong,42.0,catboost_hpo_218
catboost_hpo_trial_17,catboost,ok,0.0904515165240112,2.1839453120145316,0.7264844409354496,0.04725504673470344,0.08218842194242232,0.20506691038181216,0.22162217240676585,0.10778443113772455,0.2608695652173913,below_strong,42.0,catboost_hpo_17
lightgbm_hpo_trial_44,lightgbm,ok,0.09409659143621144,2.271955381633743,0.7340938172116196,0.045995213728875814,0.08171406137960158,0.21084448358169378,0.171795394334624,0.09580838323353294,0.2318840579710145,below_strong,42.0,lightgbm_hpo_44
catboost_hpo_trial_158,catboost,ok,0.08859618525789904,2.139148473038548,0.7040692239978946,0.04413710846497846,0.06722793668546885,0.1948304697012456,0.19971469329529243,0.11976047904191617,0.2898550724637681,below_strong,42.0,catboost_hpo_158
catboost_hpo_trial_156,catboost,ok,0.08388336207843523,2.0253576988793203,0.6747797046999356,0.04271601737552712,0.032537801748924663,0.17753753270423384,0.20012227430201754,0.11377245508982035,0.2753623188405797,below_strong,42.0,catboost_hpo_156
xgboost_hpo_trial_131,xgboost,ok,0.09199868872483329,2.221301672689453,0.7428284918279746,0.046410768314427545,0.08217823710672709,0.21285157130995933,0.20226207458732423,0.07784431137724551,0.18840579710144928,below_strong,42.0,xgboost_hpo_131
catboost_hpo_trial_203,catboost,ok,0.08270207973203163,1.9968357222255755,0.6700833991269863,0.04376036094446658,0.022744522997971802,0.18044960198653903,0.264825759119625,0.11377245508982035,0.2753623188405797,below_strong,42.0,catboost_hpo_203
lightgbm_hpo_trial_64,lightgbm,ok,0.0881418100775075,2.128177617233732,0.7277912390079224,0.04644091357979693,0.08261342406397257,0.21298923907223233,0.32005298553087425,0.11976047904191617,0.2898550724637681,below_strong,42.0,lightgbm_hpo_64
